Test ID,Category,Test Case,Steps,Expected Result,Pass/Fail,Notes
1.1,Authentication,New user signup,"Go to /signup → Enter name, email, password → Submit","Account created, redirected to /onboarding",,
1.2,Authentication,Business onboarding,"On /onboarding → Enter business name, address, phone → Submit","Business created, redirected to /dashboard",,
1.3,Authentication,Login with valid credentials,"Go to /login → Enter email/password → Submit","Logged in, redirected to /dashboard",,
1.4,Authentication,Login with invalid credentials,"Go to /login → Enter wrong password → Submit","Error message displayed, stays on login",,
1.5,Authentication,Session persistence,"Login → Close browser → Reopen → Go to /dashboard",Still logged in,,
1.6,Authentication,Unauthenticated redirect,"Clear cookies → Go to /dashboard",Redirected to /login,,
1.7,Authentication,Logout,Click logout from menu,"Session cleared, redirected to /login",,
2.1,Team Management,Add team member,"/team → Add Member → Enter email, name, role (technician) → Submit",Invite URL generated and displayed,,
2.2,Team Management,Copy invite link,Click Copy Link on invite modal,Link copied to clipboard,,
2.3,Team Management,Accept invite (new user),Open invite URL → Enter password → Submit,"Account created, redirected to /tech",,
2.4,Team Management,Accept invite (existing user),User already has account → Open invite URL,Shows already set up with login link,,
2.5,Team Management,View team members,Go to /team,All members shown with roles and status,,
2.6,Team Management,Pending badge,View member who hasn't accepted invite,Yellow Pending badge displayed,,
2.7,Team Management,Remove team member,Click trash icon → Confirm,Member removed from team,,
3.1,Schedule & Work Logs,Create work log,"/schedule → New Entry → Fill required fields → Submit","Work log created, appears in list",,
3.2,Schedule & Work Logs,Assign technician,Create work log → Select technician from dropdown,Tech name shown on job card,,
3.3,Schedule & Work Logs,Select form template,Create work log → Select matching work type,Form fields appear automatically,,
3.4,Schedule & Work Logs,Capture before photos,Click camera on Before Photos field → Take photo,Photo appears with GPS badge if location captured,,
3.5,Schedule & Work Logs,Capture after photos,Same as above for After field,Photo captured with GPS,,
3.6,Schedule & Work Logs,Status change,"Click status dropdown on job → Change to in-progress","Status updated, color changes",,
3.7,Schedule & Work Logs,Edit work log,Click job → Edit fields → Save,Changes saved,,
3.8,Schedule & Work Logs,Delete work log,Click delete on job → Confirm,Job removed from list,,
3.9,Schedule & Work Logs,Calendar view,Toggle to calendar view,Jobs shown on correct dates,,
3.10,Schedule & Work Logs,Filter by status,Select status filter dropdown,Only matching jobs shown,,
4.1,Technician Workflow,Tech redirect,Login as technician → Go to /dashboard,Redirected to /tech,,
4.2,Technician Workflow,Today's jobs,View /tech,Shows jobs scheduled for today,,
4.3,Technician Workflow,Upcoming jobs,View /tech,Shows future scheduled jobs,,
4.4,Technician Workflow,View job detail,Click on a job,Navigates to /tech/job/[id],,
4.5,Technician Workflow,Assigned badge,View job assigned to you,Green This job is assigned to you badge,,
4.6,Technician Workflow,Check in (with GPS),Allow location → Click Check In,"Status changes to in-progress, time recorded",,
4.7,Technician Workflow,Check in (GPS denied),Deny location → Click Check In,Check in succeeds without location,,
4.8,Technician Workflow,Edit work notes,Click Edit on Work Notes → Update → Save,Notes saved,,
4.9,Technician Workflow,Fill form,Form section → Enter data → Save Form,Form submission saved,,
4.10,Technician Workflow,Conditional fields,Select value that triggers showIf → Check dependent field,Conditional field appears/hides,,
4.11,Technician Workflow,Check out,Click Complete Job,"Status changes to completed, time recorded",,
4.12,Technician Workflow,Get directions,Click Get Directions link,Opens Google Maps with address,,
5.1,Form Templates,Create form template,/forms → New Template → Add fields → Save,Template appears in list,,
5.2,Form Templates,Add text field,Edit template → Add field → Type: Text,Text input renders on form,,
5.3,Form Templates,Add select field,Edit template → Add field → Type: Select → Add options,Dropdown with options renders,,
5.4,Form Templates,Add photo field,Edit template → Add field → Type: Photo → Configure GPS settings,Photo capture field renders,,
5.5,Form Templates,Set work type,Edit template → Set work type,Form auto-selects for matching work logs,,
5.6,Form Templates,Conditional logic,Add showIf rule to field,Field shows/hides based on condition,,
5.7,Form Templates,Required field,Mark field as required → Submit empty,Validation error shown,,
5.8,Form Templates,Use starter template,Click Use Template on starter,Template copied to your forms,,
5.9,Form Templates,Delete template,Click delete → Confirm,Template removed,,
6.1,Properties,Create property,/properties → New → Enter address → Save,Property created with geocoded location,,
6.2,Properties,Link to work log,Create work log → Select property from dropdown,Address auto-fills,,
6.3,Properties,View on map,Dashboard map,Property markers shown,,
6.4,Properties,Edit property,Click property → Edit → Save,Changes saved,,
6.5,Properties,Mark inactive,Toggle active status,Property hidden from dropdowns,,
7.1,Estimates,Create estimate,/estimates → New → Fill customer info → Save,Estimate created as draft,,
7.2,Estimates,Add line item from catalog,Click From Catalog → Select item,Item added with pricing,,
7.3,Estimates,Add manual line item,"Enter description, qty, price manually",Custom item added,,
7.4,Estimates,Set tax rate,Enter tax percentage,Tax calculated on subtotal,,
7.5,Estimates,Apply discount,Enter discount amount or %,Discount applied to total,,
7.6,Estimates,Preview PDF,Click preview,PDF renders with branding,,
7.7,Estimates,Send estimate,Click Send → Enter email → Send,"Email sent, status changes to Sent",,
7.8,Estimates,View estimate detail,Click estimate in list,Full detail page with line items,,
8.1,Pricing Catalog,Add pricing item,"/pricing → New → Enter name, unit, price → Save",Item appears in catalog,,
8.2,Pricing Catalog,Set category,"Add item with category (Labor, Materials, etc.)",Item grouped by category,,
8.3,Pricing Catalog,Use in estimate,Create estimate → Add from catalog,Pricing pre-fills from catalog,,
